row_id,microbusiness_density
39025_2023-05-01,3.455037
39027_2023-05-01,3.0585382
39029_2023-05-01,2.3362706
39031_2023-05-01,1.7392755
39033_2023-05-01,1.9872334
39035_2023-05-01,6.5474854
39037_2023-05-01,1.7457628
39039_2023-05-01,2.4211123
39041_2023-05-01,9.456623
39043_2023-05-01,3.6323433
39045_2023-05-01,3.6874084
39047_2023-05-01,1.3996497
39049_2023-05-01,6.9103017
39051_2023-05-01,3.438931
39053_2023-05-01,1.5702242
39055_2023-05-01,6.416401
39057_2023-05-01,5.684104
39059_2023-05-01,1.5889852
39061_2023-05-01,6.6352553
39063_2023-05-01,5.274303
39065_2023-05-01,1.4665027
39067_2023-05-01,1.553318
39069_2023-05-01,2.1848185
39071_2023-05-01,1.8601502
39073_2023-05-01,2.942063
39075_2023-05-01,3.6881955
39077_2023-05-01,2.1493251
39079_2023-05-01,1.5017272
39081_2023-05-01,1.6774737
39083_2023-05-01,3.3318832
39085_2023-05-01,4.7010756
39087_2023-05-01,2.4087079
39089_2023-05-01,3.9529555
39091_2023-05-01,3.0686114
39093_2023-05-01,5.488669
39095_2023-05-01,4.244829
39097_2023-05-01,2.2705112
39099_2023-05-01,3.6355762
39101_2023-05-01,1.6948084
39103_2023-05-01,5.30325
39105_2023-05-01,1.2154561
39107_2023-05-01,2.5739422
39109_2023-05-01,3.4933636
39111_2023-05-01,0.7956281
39113_2023-05-01,7.5709825
39115_2023-05-01,0.81661916
39117_2023-05-01,1.862622
39119_2023-05-01,2.3858392
39121_2023-05-01,0.9914815
39123_2023-05-01,3.87494
39125_2023-05-01,1.3773096
39127_2023-05-01,1.2164228
39129_2023-05-01,2.2834778
39131_2023-05-01,1.4084103
39133_2023-05-01,4.2972555
39135_2023-05-01,2.6253512
39137_2023-05-01,1.3694556
39139_2023-05-01,3.2082443
39141_2023-05-01,2.0996757
39143_2023-05-01,1.7657868
39145_2023-05-01,1.5809937
39147_2023-05-01,1.988287
39149_2023-05-01,1.6805986
39151_2023-05-01,4.8752875
39153_2023-05-01,6.5385003
39155_2023-05-01,2.389884
39157_2023-05-01,3.144987
39159_2023-05-01,5.151187
39161_2023-05-01,1.430381
39163_2023-05-01,0.914952
39165_2023-05-01,6.6528144
39167_2023-05-01,3.0446231
39169_2023-05-01,2.8440528
39171_2023-05-01,2.2561698
39173_2023-05-01,4.0536103
39175_2023-05-01,1.9663444
40001_2023-05-01,1.2098953
40003_2023-05-01,1.0979123
40005_2023-05-01,1.213261
40007_2023-05-01,1.0992701
40009_2023-05-01,1.9991673
40011_2023-05-01,0.84267473
40013_2023-05-01,11.706399
40015_2023-05-01,1.448942
40017_2023-05-01,5.6571994
40019_2023-05-01,2.9275367
40021_2023-05-01,3.0264187
40023_2023-05-01,2.0294447
40025_2023-05-01,2.1671822
40027_2023-05-01,5.3857512
40029_2023-05-01,1.0599004
40031_2023-05-01,2.0567913
40033_2023-05-01,0.8474165
40035_2023-05-01,2.4065347
40037_2023-05-01,2.733694
40039_2023-05-01,2.7783215
40041_2023-05-01,2.6645758
40043_2023-05-01,2.7098958
40045_2023-05-01,1.4610664
40047_2023-05-01,3.1454997
40049_2023-05-01,2.1772761
40051_2023-05-01,2.254538
40053_2023-05-01,1.6415054
40055_2023-05-01,1.6654019
40057_2023-05-01,1.3024981
40059_2023-05-01,1.6980913
40061_2023-05-01,1.013865
40063_2023-05-01,0.9502934
40065_2023-05-01,1.7639928
40067_2023-05-01,1.6891863
40069_2023-05-01,1.1985968
40071_2023-05-01,2.3775032
40073_2023-05-01,2.7977953
40075_2023-05-01,1.3047156
40077_2023-05-01,0.9755545
40079_2023-05-01,1.4546713
40081_2023-05-01,2.5917408
40083_2023-05-01,2.9189057
40085_2023-05-01,4.7068973
40087_2023-05-01,4.227485
40089_2023-05-01,1.7231634
40091_2023-05-01,2.7263517
40093_2023-05-01,2.723711
40095_2023-05-01,1.8449994
40097_2023-05-01,2.5506968
40099_2023-05-01,1.7001272
40101_2023-05-01,2.3272767
40103_2023-05-01,2.0514698
40105_2023-05-01,1.1921883
40107_2023-05-01,1.2579355
40109_2023-05-01,7.7088475
40111_2023-05-01,2.0999846
40113_2023-05-01,1.4534994
40115_2023-05-01,1.7838116
40117_2023-05-01,2.6152163
40119_2023-05-01,4.1362185
40121_2023-05-01,1.3769077
40123_2023-05-01,3.6477454
40125_2023-05-01,2.3458753
40127_2023-05-01,1.6135966
40129_2023-05-01,1.5206072
40131_2023-05-01,2.979772
40133_2023-05-01,1.1762053
40135_2023-05-01,1.8059975
40137_2023-05-01,2.3423367
40139_2023-05-01,1.1461564
40141_2023-05-01,1.2746226
40143_2023-05-01,22.789223
40145_2023-05-01,3.7781787
40147_2023-05-01,3.2039833
40149_2023-05-01,1.4530234
40151_2023-05-01,2.3562877
40153_2023-05-01,1.938283
41001_2023-05-01,2.9615965
41003_2023-05-01,5.245156
41005_2023-05-01,10.581941
41007_2023-05-01,6.186652
41009_2023-05-01,4.110346
41011_2023-05-01,3.4661787
41013_2023-05-01,5.155137
41015_2023-05-01,6.2388325
41017_2023-05-01,12.415947
41019_2023-05-01,3.5650167
41021_2023-05-01,2.569856
41023_2023-05-01,2.651922
41025_2023-05-01,2.1107864
41027_2023-05-01,10.128765
41029_2023-05-01,8.530886
41031_2023-05-01,3.3892608
41033_2023-05-01,6.268818
41035_2023-05-01,3.39259
41037_2023-05-01,2.6023202
41039_2023-05-01,7.5740557
41041_2023-05-01,6.513008
41043_2023-05-01,4.507775
41045_2023-05-01,2.1534793
41047_2023-05-01,5.9509664
41049_2023-05-01,1.805978
41051_2023-05-01,10.649842
41053_2023-05-01,4.2267737
41055_2023-05-01,2.9210708
41057_2023-05-01,4.1717505
41059_2023-05-01,2.7584198
41061_2023-05-01,53.67246
41063_2023-05-01,5.170596
41065_2023-05-01,4.303904
41067_2023-05-01,9.786269
41069_2023-05-01,3.1129327
41071_2023-05-01,6.1070213
42001_2023-05-01,3.6743398
42003_2023-05-01,9.235969
42005_2023-05-01,1.9157674
42007_2023-05-01,3.099122
42009_2023-05-01,2.10379
42011_2023-05-01,5.902185
42013_2023-05-01,4.398576
42015_2023-05-01,2.4449718
42017_2023-05-01,8.187745
42019_2023-05-01,4.688433
42021_2023-05-01,8.72672
42023_2023-05-01,0.7526952
42025_2023-05-01,2.893197
42027_2023-05-01,4.376188
42029_2023-05-01,8.794906
42031_2023-05-01,2.0185556
42033_2023-05-01,1.881261
42035_2023-05-01,1.6998607
42037_2023-05-01,2.7859836
42039_2023-05-01,1.9543232
42041_2023-05-01,5.3261976
42043_2023-05-01,5.3807197
42045_2023-05-01,6.140136
42047_2023-05-01,2.2573407
42049_2023-05-01,4.248579
42051_2023-05-01,1.9134977
42053_2023-05-01,1.283775
42055_2023-05-01,2.800391
42057_2023-05-01,1.6157838
42059_2023-05-01,1.8803351
42061_2023-05-01,1.5061597
42063_2023-05-01,2.2900217
42065_2023-05-01,2.0287364
42067_2023-05-01,1.8013504
42069_2023-05-01,5.3914704
42071_2023-05-01,6.248565
42073_2023-05-01,3.2346127
42075_2023-05-01,2.9958568
42077_2023-05-01,5.6176543
42079_2023-05-01,3.3368723
42081_2023-05-01,3.6388083
42083_2023-05-01,2.0248716
42085_2023-05-01,2.5274801
42087_2023-05-01,2.2991323
42089_2023-05-01,4.8272386
42091_2023-05-01,10.406144
42093_2023-05-01,2.737915
42095_2023-05-01,4.863522
42097_2023-05-01,1.7624496
42099_2023-05-01,3.091112
42101_2023-05-01,5.0521417
42103_2023-05-01,6.256568
42105_2023-05-01,1.885037
42107_2023-05-01,2.1805215
42109_2023-05-01,1.4618711
42111_2023-05-01,2.0169308
42113_2023-05-01,1.5289613
42115_2023-05-01,2.0485637
42117_2023-05-01,4.0838695
42119_2023-05-01,2.8462172
42121_2023-05-01,1.8428905
42123_2023-05-01,1.9011534
42125_2023-05-01,4.4551063
42127_2023-05-01,3.5355628
42129_2023-05-01,3.465928
42131_2023-05-01,4.528831
42133_2023-05-01,3.983791
44001_2023-05-01,8.413548
44003_2023-05-01,5.963423
44005_2023-05-01,8.020686
44007_2023-05-01,4.8381624
44009_2023-05-01,7.267361
45001_2023-05-01,1.5409012
45003_2023-05-01,3.638852
45005_2023-05-01,0.87131333
45007_2023-05-01,2.8703399
45009_2023-05-01,1.0911618
45011_2023-05-01,1.4572034
45013_2023-05-01,7.4928803
45015_2023-05-01,3.9868715
45017_2023-05-01,1.1470057
45019_2023-05-01,12.46192
45021_2023-05-01,1.2576678
45023_2023-05-01,2.081752
45025_2023-05-01,1.185397
45027_2023-05-01,1.6284227
45029_2023-05-01,1.8725736
45031_2023-05-01,2.1529412
45033_2023-05-01,0.879222
45035_2023-05-01,5.145893
45037_2023-05-01,3.037562
45039_2023-05-01,1.8900663
45041_2023-05-01,3.2692165
45043_2023-05-01,4.8829875
45045_2023-05-01,8.391201
45047_2023-05-01,2.5852456
45049_2023-05-01,0.9527919
45051_2023-05-01,7.12974
45053_2023-05-01,2.7537158
45055_2023-05-01,3.5278728
45057_2023-05-01,5.330213
45059_2023-05-01,1.4167877
45061_2023-05-01,1.0716674
45063_2023-05-01,6.0181932
45065_2023-05-01,2.4983287
45067_2023-05-01,1.3491299
45069_2023-05-01,0.62443507
45071_2023-05-01,1.9734968
45073_2023-05-01,4.5858374
45075_2023-05-01,1.9952265
45077_2023-05-01,4.426702
45079_2023-05-01,5.57961
45081_2023-05-01,0.5491442
45083_2023-05-01,4.395757
45085_2023-05-01,1.996397
45087_2023-05-01,0.97806937
45089_2023-05-01,1.1748224
45091_2023-05-01,7.020683
46003_2023-05-01,0.9252052
46005_2023-05-01,2.7310421
46007_2023-05-01,0.5562245
46009_2023-05-01,1.4231036
46011_2023-05-01,4.208608
46013_2023-05-01,2.6630614
46015_2023-05-01,3.3364356
46017_2023-05-01,0.55884594
46019_2023-05-01,4.5789504
46021_2023-05-01,1.6271913
46023_2023-05-01,1.464532
46025_2023-05-01,1.609845
46027_2023-05-01,2.8556988
46029_2023-05-01,3.612363
46031_2023-05-01,0.59099376
46033_2023-05-01,4.224572
46035_2023-05-01,2.871931
46037_2023-05-01,2.0337954
46039_2023-05-01,1.9473208
46041_2023-05-01,1.735246
46043_2023-05-01,1.374378
46045_2023-05-01,1.3890024
46047_2023-05-01,4.4827065
46049_2023-05-01,1.2815361
46051_2023-05-01,2.4000666
46053_2023-05-01,2.593401
46055_2023-05-01,2.1580365
46057_2023-05-01,2.4124424
46059_2023-05-01,1.7721459
46061_2023-05-01,2.8487754
46063_2023-05-01,3.1248147
46065_2023-05-01,3.761066
46067_2023-05-01,2.1735282
46069_2023-05-01,0.57811034
46071_2023-05-01,1.9808165
46073_2023-05-01,9.217233
46075_2023-05-01,2.6493328
46077_2023-05-01,3.4437573
46079_2023-05-01,6.344071
46081_2023-05-01,7.171317
46083_2023-05-01,7.4081054
46085_2023-05-01,0.7937771
46087_2023-05-01,2.466791
46089_2023-05-01,0.931726
46091_2023-05-01,1.5876702
46093_2023-05-01,5.1171684
46095_2023-05-01,1.7185911
46097_2023-05-01,1.84447
46099_2023-05-01,33.708565
46101_2023-05-01,2.4307504
46103_2023-05-01,6.7533283
46105_2023-05-01,1.6866133
46107_2023-05-01,13.764178
46109_2023-05-01,1.039651
46111_2023-05-01,3.231337
46115_2023-05-01,2.383808
46117_2023-05-01,3.2613769
46119_2023-05-01,3.509492
46121_2023-05-01,0.5775271
46123_2023-05-01,1.6102285
46125_2023-05-01,2.3052905
46127_2023-05-01,12.656087
46129_2023-05-01,1.9075882
46135_2023-05-01,2.657559
46137_2023-05-01,0.21792303
47001_2023-05-01,4.3994684
47003_2023-05-01,2.2355714
47005_2023-05-01,2.830759
47007_2023-05-01,1.1065173
47009_2023-05-01,5.6382065
47011_2023-05-01,4.1837163
47013_2023-05-01,1.1199002
47015_2023-05-01,2.351492
47017_2023-05-01,1.8849216
47019_2023-05-01,2.100415
47021_2023-05-01,5.8302174
47023_2023-05-01,1.4659841
47025_2023-05-01,1.3573663
47027_2023-05-01,1.2790539
47029_2023-05-01,1.5939782
47031_2023-05-01,8.798762
47033_2023-05-01,1.8537687
47035_2023-05-01,3.1883533
47037_2023-05-01,11.925196
47039_2023-05-01,1.76246
47041_2023-05-01,2.812368
47043_2023-05-01,3.714193
47045_2023-05-01,1.4135048
47047_2023-05-01,3.2054937
47049_2023-05-01,2.0526567
47051_2023-05-01,2.398379
47053_2023-05-01,2.370206
47055_2023-05-01,3.424676
47057_2023-05-01,1.6227572
47059_2023-05-01,2.1476169
47061_2023-05-01,2.4240263
47063_2023-05-01,2.521314
47065_2023-05-01,6.5112667
47067_2023-05-01,0.85916245
47069_2023-05-01,1.2427341
47071_2023-05-01,2.646538
47073_2023-05-01,1.6621262
47075_2023-05-01,0.8816962
47077_2023-05-01,1.6523305
47079_2023-05-01,2.22139
47081_2023-05-01,2.6466813
47083_2023-05-01,0.9830601
47085_2023-05-01,2.2250865
47087_2023-05-01,1.796002
47089_2023-05-01,2.9512274
47091_2023-05-01,1.9559228
47093_2023-05-01,7.80486
47095_2023-05-01,0.6673483
47097_2023-05-01,0.8009906
47099_2023-05-01,3.1810954
47101_2023-05-01,2.380459
47103_2023-05-01,4.464321
47105_2023-05-01,9.230186
47107_2023-05-01,2.300632
47109_2023-05-01,1.4102368
47111_2023-05-01,0.97136295
47113_2023-05-01,3.7333903
47115_2023-05-01,1.9466931
47117_2023-05-01,2.8283577
47119_2023-05-01,10.288549
47121_2023-05-01,1.2982359
47123_2023-05-01,1.8548405
47125_2023-05-01,4.481435
47127_2023-05-01,1.1737556
47129_2023-05-01,0.83405215
47131_2023-05-01,1.4228193
47133_2023-05-01,2.544465
47135_2023-05-01,2.414001
47137_2023-05-01,1.3622088
47139_2023-05-01,2.3237836
47141_2023-05-01,7.1231475
47143_2023-05-01,2.1151464
47145_2023-05-01,2.1374254
47147_2023-05-01,5.5674086
47149_2023-05-01,6.4738026
47151_2023-05-01,1.3793128
47153_2023-05-01,1.8440417
47155_2023-05-01,7.8205686
47157_2023-05-01,6.3433976
47159_2023-05-01,3.0070112
47161_2023-05-01,2.1330147
47163_2023-05-01,4.7185106
47165_2023-05-01,7.686096
47167_2023-05-01,1.8356342
47169_2023-05-01,1.9108248
47171_2023-05-01,2.2021637
47173_2023-05-01,1.4565401
47175_2023-05-01,1.13358
47177_2023-05-01,2.6468866
47179_2023-05-01,5.107494
47181_2023-05-01,1.709077
47183_2023-05-01,2.134753
47185_2023-05-01,2.8568034
47187_2023-05-01,30.71808
47189_2023-05-01,6.8862596
48001_2023-05-01,1.5426652
48003_2023-05-01,1.9065245
48005_2023-05-01,3.470792
48007_2023-05-01,5.339515
48009_2023-05-01,1.4572239
48011_2023-05-01,3.752651
48013_2023-05-01,1.8785335
48015_2023-05-01,4.915124
48017_2023-05-01,1.6158297
48019_2023-05-01,6.1520667
48021_2023-05-01,5.7797217
48023_2023-05-01,1.7506678
48025_2023-05-01,0.96856546
48027_2023-05-01,3.6610177
48029_2023-05-01,7.269325
48031_2023-05-01,8.387901
48033_2023-05-01,0.5728903
48035_2023-05-01,3.630556
48037_2023-05-01,3.5741746
48039_2023-05-01,6.609975
48041_2023-05-01,6.667983
48043_2023-05-01,5.616406
48045_2023-05-01,2.3756094
48047_2023-05-01,0.40389514
48049_2023-05-01,2.134345
48051_2023-05-01,6.1959715
48053_2023-05-01,6.453964
48055_2023-05-01,3.4619262
48057_2023-05-01,4.1205845
48059_2023-05-01,3.388751
48061_2023-05-01,3.0786314
48063_2023-05-01,2.6900415
48065_2023-05-01,2.2530487
48067_2023-05-01,1.8876163
48069_2023-05-01,1.1917664
48071_2023-05-01,3.4157076
48073_2023-05-01,2.9286425
48075_2023-05-01,1.2887584
48077_2023-05-01,1.8316
48079_2023-05-01,1.9026612
48081_2023-05-01,3.8273854
48083_2023-05-01,2.855393
48085_2023-05-01,15.003437
48087_2023-05-01,1.7259699
48089_2023-05-01,3.2162473
48091_2023-05-01,12.137127
48093_2023-05-01,3.129792
48095_2023-05-01,1.7223352
48097_2023-05-01,3.8168015
48099_2023-05-01,2.2311218
48101_2023-05-01,2.421054
48103_2023-05-01,1.0348855
48105_2023-05-01,0.8589835
48107_2023-05-01,1.0058143
48109_2023-05-01,0.5440999
48111_2023-05-01,2.7052586
48113_2023-05-01,10.999929
48115_2023-05-01,2.0448928
48117_2023-05-01,1.0288028
48119_2023-05-01,2.82208
48121_2023-05-01,10.7337
48123_2023-05-01,1.616241
48125_2023-05-01,3.2695234
48127_2023-05-01,0.72048324
48129_2023-05-01,2.5015588
48131_2023-05-01,0.83249557
48133_2023-05-01,3.2688015
48135_2023-05-01,2.3856213
48137_2023-05-01,2.3156624
48139_2023-05-01,6.198072
48141_2023-05-01,2.9047024
48143_2023-05-01,4.0163636
48145_2023-05-01,1.413649
48147_2023-05-01,3.6677778
48149_2023-05-01,5.27202
48151_2023-05-01,1.2918327
48153_2023-05-01,2.1948345
48155_2023-05-01,7.151929
48157_2023-05-01,11.124082
48159_2023-05-01,3.3795676
48161_2023-05-01,2.2814562
48163_2023-05-01,0.64664215
48165_2023-05-01,1.7712044
48167_2023-05-01,6.7863536
48169_2023-05-01,1.443801
48171_2023-05-01,17.506746
48173_2023-05-01,1.0288655
48175_2023-05-01,1.8154733
48177_2023-05-01,2.5980368
48179_2023-05-01,5.3851643
48181_2023-05-01,5.6941133
48183_2023-05-01,5.7448416
48185_2023-05-01,3.6693454
48187_2023-05-01,4.38476
48189_2023-05-01,1.4716372
48191_2023-05-01,1.6303929
48193_2023-05-01,5.158416
48195_2023-05-01,1.5085315
48197_2023-05-01,1.3104246
48199_2023-05-01,2.8451588
48201_2023-05-01,8.563341
48203_2023-05-01,2.2376175
48205_2023-05-01,0.29310185
48207_2023-05-01,1.1879514
48209_2023-05-01,10.0488615
48211_2023-05-01,3.0608675
48213_2023-05-01,3.542392
48215_2023-05-01,2.1059327
48217_2023-05-01,5.3665447
48219_2023-05-01,1.823697
48221_2023-05-01,7.7995496
48223_2023-05-01,3.2975173
48225_2023-05-01,2.0676136
48227_2023-05-01,2.1286142
48229_2023-05-01,2.2927027
48231_2023-05-01,4.008039
48233_2023-05-01,1.6608337
48235_2023-05-01,2.0148315
48237_2023-05-01,2.0800822
48239_2023-05-01,1.3950617
48241_2023-05-01,2.2180328
48243_2023-05-01,5.8275595
48245_2023-05-01,2.0527406
48247_2023-05-01,0.6853472
48249_2023-05-01,0.7739416
48251_2023-05-01,5.6051297
48253_2023-05-01,1.5466042
48255_2023-05-01,2.2604647
48257_2023-05-01,5.336072
48259_2023-05-01,14.384472
48261_2023-05-01,1.1145407
48263_2023-05-01,1.7648364
48265_2023-05-01,7.226103
48267_2023-05-01,2.971318
48269_2023-05-01,3.0729842
48271_2023-05-01,1.4964144
48273_2023-05-01,1.2798407
48275_2023-05-01,1.6734748
48277_2023-05-01,2.934046
48279_2023-05-01,1.5150526
48281_2023-05-01,4.2285256
48283_2023-05-01,1.4154451
48285_2023-05-01,2.7953367
48287_2023-05-01,3.7850301
48289_2023-05-01,2.828851
48291_2023-05-01,2.1517308
48293_2023-05-01,1.728184
48295_2023-05-01,3.4199567
48297_2023-05-01,1.6073304
48299_2023-05-01,7.626108
48301_2023-05-01,1.3589315
48303_2023-05-01,4.944966
48305_2023-05-01,1.6198701
48307_2023-05-01,2.6199453
48309_2023-05-01,4.852111
48311_2023-05-01,2.3714812
48313_2023-05-01,2.4666417
48315_2023-05-01,4.1387587
48317_2023-05-01,2.3159156
48319_2023-05-01,5.754867
48321_2023-05-01,2.1455584
48323_2023-05-01,1.0676839
48325_2023-05-01,2.6187897
48327_2023-05-01,1.641626
48329_2023-05-01,4.284958
48331_2023-05-01,2.8754911
48333_2023-05-01,2.8612766
48335_2023-05-01,0.94747204
48337_2023-05-01,3.8369868
48339_2023-05-01,9.433804
48341_2023-05-01,1.8807428
48343_2023-05-01,1.3074634
48345_2023-05-01,1.9220289
48347_2023-05-01,2.640809
48349_2023-05-01,3.4418452
48351_2023-05-01,0.70384365
48353_2023-05-01,1.4847382
48355_2023-05-01,3.3682373
48357_2023-05-01,1.4051918
48359_2023-05-01,3.6350434
48361_2023-05-01,2.189138
48363_2023-05-01,2.780468
48365_2023-05-01,2.0935342
48367_2023-05-01,7.23529
48369_2023-05-01,2.1830533
48371_2023-05-01,3.0328863
48373_2023-05-01,6.3172936
48375_2023-05-01,3.9206994
48377_2023-05-01,4.796226
48379_2023-05-01,3.6697707
48381_2023-05-01,4.658342
48383_2023-05-01,1.1011592
48385_2023-05-01,4.8316813
48387_2023-05-01,1.8391374
48389_2023-05-01,1.1090913
48391_2023-05-01,2.0952988
48393_2023-05-01,1.2025002
48395_2023-05-01,2.634409
48397_2023-05-01,12.308057
48399_2023-05-01,2.220282
48401_2023-05-01,1.423308
48403_2023-05-01,1.4200788
48405_2023-05-01,1.2096889
48407_2023-05-01,1.8599433
48409_2023-05-01,2.5983093
48411_2023-05-01,1.8259939
48413_2023-05-01,1.9925768
48415_2023-05-01,1.2943488
48417_2023-05-01,5.1896133
48419_2023-05-01,2.9577281
48421_2023-05-01,0.7630997
48423_2023-05-01,5.7727737
48425_2023-05-01,6.1327443
48427_2023-05-01,0.41894612
48429_2023-05-01,2.688497
48431_2023-05-01,2.922457
48433_2023-05-01,2.092222
48435_2023-05-01,4.039793
48437_2023-05-01,1.7318082
48439_2023-05-01,7.3597417
48441_2023-05-01,4.3730383
48443_2023-05-01,1.3808503
48445_2023-05-01,1.6782197
48447_2023-05-01,1.5905012
48449_2023-05-01,2.8848956
48451_2023-05-01,4.271569
48453_2023-05-01,18.614038
48455_2023-05-01,2.4153001
48457_2023-05-01,1.8588624
48459_2023-05-01,2.5367413
48461_2023-05-01,1.7233891
48463_2023-05-01,2.132599
48465_2023-05-01,1.8235203
48467_2023-05-01,3.1758168
48469_2023-05-01,2.5568013
48471_2023-05-01,3.8339126
48473_2023-05-01,4.460782
48475_2023-05-01,1.4589231
48477_2023-05-01,4.9052925
48479_2023-05-01,2.6776066
48481_2023-05-01,2.5093498
48483_2023-05-01,2.4633741
48485_2023-05-01,3.2229447
48487_2023-05-01,0.91189355
48489_2023-05-01,0.22125836
48491_2023-05-01,14.797073
48493_2023-05-01,2.8452697
48495_2023-05-01,1.0194956
48497_2023-05-01,5.0245905
48499_2023-05-01,5.0586114
48501_2023-05-01,0.8050261
48503_2023-05-01,3.3797083
48505_2023-05-01,0.53301513
48507_2023-05-01,0.47669318
49001_2023-05-01,2.9313083
49003_2023-05-01,3.7473705
49005_2023-05-01,8.5391035
49007_2023-05-01,3.1576707
49009_2023-05-01,10.99425
49011_2023-05-01,8.184571
49013_2023-05-01,4.450478
49015_2023-05-01,2.4801514
49017_2023-05-01,5.5606546
49019_2023-05-01,13.373673
49021_2023-05-01,8.340955
49023_2023-05-01,3.9157753
49025_2023-05-01,10.093004
49027_2023-05-01,3.0408976
49029_2023-05-01,9.858182
49031_2023-05-01,5.5608344
49033_2023-05-01,8.7776575
49035_2023-05-01,12.628538
49037_2023-05-01,1.8832767
49039_2023-05-01,9.190867
49041_2023-05-01,3.3435063
49043_2023-05-01,36.18363
49045_2023-05-01,5.9529586
49047_2023-05-01,3.1086862
49049_2023-05-01,16.93542
49051_2023-05-01,12.568769
49053_2023-05-01,12.835238
49055_2023-05-01,6.103158
49057_2023-05-01,5.8511376
50001_2023-05-01,4.9866214
50003_2023-05-01,19.561365
50005_2023-05-01,4.520801
50007_2023-05-01,10.047242
50009_2023-05-01,2.8489957
50011_2023-05-01,4.1538243
50013_2023-05-01,6.853233
50015_2023-05-01,7.9796486
50017_2023-05-01,3.8451226
50019_2023-05-01,6.7791452
50021_2023-05-01,5.153169
50023_2023-05-01,6.4863663
50025_2023-05-01,8.219666
50027_2023-05-01,10.901573
51001_2023-05-01,2.2080657
51003_2023-05-01,6.197595
51005_2023-05-01,2.712293
51007_2023-05-01,2.4557703
51009_2023-05-01,2.0510936
51011_2023-05-01,2.1605701
51013_2023-05-01,14.559787
51015_2023-05-01,2.0140562
51017_2023-05-01,2.618186
51019_2023-05-01,4.101819
51021_2023-05-01,1.2749811
51023_2023-05-01,2.5386686
51025_2023-05-01,1.6937519
51027_2023-05-01,0.74638486
51029_2023-05-01,1.3429698
51031_2023-05-01,1.8074418
51033_2023-05-01,4.2701335
51035_2023-05-01,1.2778071
51036_2023-05-01,2.0862544
51037_2023-05-01,1.6149689
51041_2023-05-01,7.0302114
51043_2023-05-01,25.94732
51045_2023-05-01,2.1430027
51047_2023-05-01,5.408736
51049_2023-05-01,1.3113537
51051_2023-05-01,0.7014504
51053_2023-05-01,0.88798136
51057_2023-05-01,4.5989923
51059_2023-05-01,11.4767885
